party,labels,text_new
Democrat,1,"['nevada', 'first', 'state', 'nation', 'recogn', 'buffalo', 'soldier', 'day', 'honor', 'servic', 'sacrific', 'soldier', 'first', 'african', 'american', 'armi', 'regiment', 'brave', 'men', 'hero', 'proud', 'see', 'tradit', 'continu']"
Republican,0,"['today', 'anniversari', 'brother', 'rescu', 'aircraft', 'shoot', 'cuban', 'regim', 'yet', 'victim', 'famili', 'still', 'havent', 'receiv', 'justic', 'honor', 'brave', 'men', 'lost', 'live', 'fight', 'democraci', 'must', 'fight', 'hold', 'cuban', 'regim', 'account']"
Democrat,1,"['coloradan', 'craft', 'coreact', 'protect', 'public', 'land', 'boost', 'economi', 'reintroduc', 'bill', 'today', 'look', 'forward', 'work', 'pas', 'law', 'colorado', 'wait', 'long', 'enough', 'congress', 'act']"
Republican,0,"['last', 'year', 'celebr', 'brave', 'frontlin', 'worker', 'hard', 'work', 'often', 'expo', 'covid', 'mani', 'develop', 'natur', 'immun', 'vaccin', 'yet', 'joe', 'biden', 'still', 'want', 'fire', 'vaccin', 'mandat', 'must', 'recogn', 'natur', 'immun']"
Democrat,1,"['complaint', 'ive', 'ever', 'heard', 'member', 'abl', 'transfer', 'medicar', 'wish', 'could', 'done', 'sooner', 'say', 'director', 'safeti', 'roy', 'morrison', 'time', 'lower', 'elig', 'age', 'medicar']"
Republican,0,"['california', 'legal', 'weed', 'industri', 'cant', 'compet', 'illicit', 'market', 'via']"
Republican,0,"['would', 'forc', 'state', 'like', 'idaho', 'abandon', 'form', 'voter', 'identif', 'infring', 'freedom', 'speech', 'requir', 'privat', 'citizen', 'polit', 'donat', 'publish', 'would', 'legal', 'ballot', 'harvest']"
Democrat,1,"['patient', 'famili', 'nurs', 'home', 'vaccin', 'data', 'fingertip', 'given', 'wide', 'variat', 'vaccin', 'rate', 'facil', 'facil']"
Democrat,1,"['make', 'sure', 'frontlin', 'worker', 'equip', 'need', 'protect', 'need', 'support', 'worker', 'compani', 'like', 'shawmut', 'advanc', 'materi', 'west', 'bridgewat', 'need', 'ensur', 'never', 'face', 'shortag', 'ppe', 'watch']"
Republican,0,"['epw', 'committe', 'leadership', 'advanc', 'substanti', 'highway', 'legisl', 'histori', 'unanim', 'let']"
Republican,0,"['littl', 'bill', 'danvil', 'yr', 'super', 'bull', 'iowa', 'state', 'fair']"
Democrat,1,"['hey', 'pennsylvania', 'hold', 'next', 'teletown', 'hall', 'tomorrow', 'septemb', 'regist']"
Republican,0,"['today', 'disappoint', 'job', 'report', 'lay', 'bare', 'fact', 'pay', 'peopl', 'stay', 'home', 'rather', 'back', 'work', 'hamstring', 'econom', 'recoveri', 'recip', 'growth', 'must', 'revers', 'cours']"
Democrat,1,"['thank', 'everyon', 'west', 'michigan', 'vaccin', 'clinic', 'grand', 'rapid', 'work', 'tirelessli', 'make', 'sure', 'michigand', 'vaccin', 'asap']"
Republican,0,"['surfsid', 'morn', 'receiv', 'brief', 'search', 'rescu', 'effort', 'brave', 'first', 'respond', 'remain', 'hard', 'work', 'ground', 'offic', 'continu', 'serv', 'famili', 'need', 'arent', 'give', 'hope', 'surfsidebuildingcollaps']"
Republican,0,"['controversi', 'defens', 'nomine', 'colin', 'kahl', 'deadlock', 'democrat', 'colleagu', 'bring', 'harri']"
Republican,0,"['bigtech', 'uncheck', 'monopoli', 'power', 'frighten', 'threat', 'free', 'speech', 'american', 'peopl', 'learn', 'truth']"
Republican,0,"['biden', 'could', 'make', 'dollar', 'tree', 'tree']"
Democrat,1,"['close', 'guantanamo', 'bay', 'long', 'overdu', 'serv', 'propaganda', 'tool', 'enemi', 'undermin', 'human', 'right', 'effort', 'read', 'letter', 'presid', 'biden', 'encourag', 'close', 'facil', 'end', 'indefinit', 'detent']"
Republican,0,"['ive', 'support', 'hand', 'presid', 'biden', 'nomine', 'deepli', 'concern', 'latest', 'pick', 'comptrol', 'currenc', 'professor', 'saul', 'omarova']"
Republican,0,"['year', 'china', 'held', 'perman', 'mostfavoredn', 'statu', 'supercharg', 'loss', 'american', 'manufactur', 'job', 'time', 'protect', 'american', 'job', 'hold', 'ccp', 'account', 'forc', 'labor', 'camp', 'human', 'right', 'violat']"
Republican,0,"['here', 'folk', 'expect', 'bipartisan', 'infrastructur', 'agreement', 'upgrad', 'road', 'bridg', 'port', 'etc', 'tax', 'hike', 'increas', 'inflat', 'expand', 'internet', 'access', 'hundr', 'thousand', 'new', 'job', 'histor', 'victori', 'american', 'famili', 'job', 'creator']"
Republican,0,"['despic', 'american', 'citizen', 'work', 'chine', 'communist', 'parti', 'huawei', 'paid', 'democrat', 'powerbrok', 'podesta', 'million', 'lobbi', 'sourc']"
Democrat,1,"['support', 'bipartisan', 'infrastructur', 'legisl', 'make', 'major', 'feder', 'invest', 'help', 'local', 'commun', 'replac', 'danger', 'lead', 'pipe', 'address', 'pfa', 'chemic', 'provid', 'safe', 'clean', 'drink', 'water', 'peopl', 'across', 'wisconsin']"
Republican,0,"['senat', 'advanc', 'legisl', 'would', 'provid', 'big', 'boost', 'fleet', 'congress', 'work', 'deliber', 'speed', 'complet', 'appropri', 'fiscal', 'year', 'end', 'effect', 'anoth', 'defens', 'would', 'far', 'costli']"
Republican,0,['disqualifi']
Republican,0,"['bud', 'fate', 'live', 'life', 'full', 'year', 'surround', 'famili', 'friend', 'end', 'bud', 'role', 'model', 'everi', 'way', 'bless', 'fatherinlawth', 'best', 'one', 'could', 'ever', 'imagin']"
Democrat,1,"['virginia', 'need', 'get', 'vote', 'incred', 'candid', 'governor', 'friend', 'stake', 'high', 'sit', 'sidelinesvot']"
Democrat,1,"['nearli', 'year', 'ago', 'john', 'lewi', 'wit', 'sign', 'vote', 'right', 'act', 'nearli', 'year', 'later', 'saw', 'suprem', 'court', 'gut', 'honor', 'hous', 'pas', 'john', 'lewi', 'vote', 'right', 'act', 'senat', 'must', 'pas', 'cant', 'let', 'filibust', 'stand', 'way']"
Republican,0,"['didnt', 'realiz', 'texa', 'dem', 'support', 'repeal', 'mask', 'mandat']"
Democrat,1,"['glad', 'see', 'covid', 'hate', 'crime', 'act', 'sign', 'law', 'todayand', 'particularli', 'proud', 'provis', 'khalid', 'jabaraheath', 'heyer', 'hate', 'act', 'includ', 'today', 'import', 'step', 'effort', 'stamp', 'bigotri', 'strengthen', 'commun']"
Republican,0,"['happi', 'day', 'rich', 'histori', 'breathtak', 'beauti', 'outstand', 'commun', 'wyom', 'embodi', 'everi', 'good', 'thing', 'west', 'offer', 'honor', 'repres', 'extraordinari', 'state', 'senat']"
Democrat,1,"['happi', 'presid', 'day']"
Democrat,1,"['join', 'spread', 'word', 'childtaxcredit', 'payment', 'boost', 'famili', 'incom', 'lift', 'million', 'kid', 'poverti', 'ill', 'keep', 'fight', 'tax', 'code', 'help', 'famili', 'build', 'stabl', 'secur', 'financi', 'futur']"
Republican,0,"['nuclear', 'modern', 'cheap', 'necessari']"
Republican,0,"['one', 'chuck', 'anoth', 'sorri', 'hear', 'death', 'sen', 'schumer', 'father', 'barbara', 'pray', 'schumer', 'famili']"
Democrat,1,"['state', 'republican', 'alreadi', 'succeed', 'pas', 'restrict', 'vote', 'law', 'year', 'georgia', 'iowa', 'montana', 'arkansa', 'utah', 'florida', 'list', 'wont', 'end', 'unless', 'act']"
Democrat,1,"['like', 'said', 'still', 'road', 'recoveri', 'tonight', 'speech', 'made', 'optimist', 'ever', 'path', 'ahead', 'proud', 'first', 'delawarean', 'serv', 'presid', 'forg', 'ahead', 'agenda', 'help', 'american', 'walk', 'life']"
Republican,0,"['plea', 'adopt', 'notic', 'inquiri', 'better', 'understand', 'spectrum', 'need', 'internet', 'thing', 'connect', 'key', 'step', 'toward', 'implement', 'bipartisan', 'digit', 'act', 'champion', 'congress', 'propel', 'iot', 'innov']"
Democrat,1,"['year', 'ago', 'equal', 'pay', 'act', 'becam', 'law', 'sinc', 'weve', 'made', 'stride', 'close', 'gender', 'wage', 'gap', 'there', 'gop', 'colleagu', 'vote', 'paycheckfairnessact', 'well', 'keep', 'fight', 'strengthen', 'equal', 'pay', 'act', 'ensur', 'equal', 'pay', 'equal', 'work']"
Republican,0,"['govern', 'misinform', 'ignor', 'natur', 'immun', 'lead', 'public', 'hesit', 'toward', 'vaccinationif', 'govern', 'would', 'honest', 'andadmit', 'scienc', 'natur', 'immun', 'mayb', 'peopl', 'would', 'accept', 'govern', 'advic', 'vaccin']"
Republican,0,"['countri', 'deepli', 'divid', 'alreadi', 'need', 'heal', 'wound', 'caus', 'attack', 'januari', 'divid', 'due', 'partisan', 'select', 'committe', 'report']"
Democrat,1,"['start', 'hear', 'chair', 'transport', 'infrastructur', 'subcommitte', 'take', 'look', 'equiti', 'transport', 'infrastructur', 'connect', 'commun', 'remov', 'barrier', 'repair', 'network', 'across', 'america', 'live']"
Republican,0,"['last', 'time', 'inflat', 'high', 'afro', 'democrat', 'reckless', 'spend', 'streak', 'caus', 'worst', 'inflat', 'gener', 'must', 'pump', 'brake']"
Republican,0,"['hunt', 'money', 'democrat', 'rush', 'rewrit', 'tax', 'code']"
Democrat,1,"['misguid', 'deepli', 'danger', 'rule', 'deserv', 'need', 'quick', 'revers', 'typic', 'delusion', 'mindset', 'compar', 'assault', 'weapon', 'swiss', 'armi', 'knive', 'werent', 'feder', 'judg', 'judici', 'opinion', 'would', 'bad', 'joke', 'dispatch', 'histori', 'legal', 'dust', 'bin']"
Democrat,1,"['stood', 'tonight', 'silenc', 'step', 'capitol', 'rememb', 'american', 'live', 'weve', 'lost', 'covid', 'everi', 'singl', 'one', 'loss', 'heartbreak', 'move', 'forward', 'provid', 'help', 'end', 'pandem', 'swiftli', 'possibl']"
Democrat,1,"['lukashenko', 'behav', 'like', 'miniputin', 'lost', 'support', 'belarusian', 'peopl', 'fear', 'full', 'display', 'past', 'time', 'accept', 'result', 'recent', 'elect', 'allow', 'democraci', 'work']"
Democrat,1,"['christa', 'denver', 'counti', 'use', 'expand', 'childtaxcredit', 'recov', 'financi', 'strain', 'covid', 'put', 'famili', 'hundr', 'thousand', 'colorado', 'famili', 'like', 'christa', 'want', 'hear', 'your', 'use', 'ctc', 'email', 'ctc', 'repli']"
Republican,0,"['appreci', 'folk', 'ibew', 'local', 'continu', 'work', 'hard', 'help', 'spur', 'local', 'economi', 'build', 'worker', 'train', 'program', 'push', 'local', 'hire']"
Democrat,1,"['one', 'said', 'would', 'easi', 'tackl', 'climat', 'crisi', 'cost', 'noth', 'trillion', 'cost', 'clean', 'energi', 'futur']"
Democrat,1,"['wildfir', 'nevada', 'across', 'west', 'get', 'devast', 'impact', 'climat', 'chang', 'increas', 'need', 'ensur', 'commun', 'get', 'fair', 'share', 'resourc', 'abl', 'fight', 'wildfir', 'rebuild', 'aftermath']"
Democrat,1,"['infrastructur', 'bill', 'involv', 'numer', 'meet', 'long', 'hour', 'mani', 'discus', 'across', 'parti', 'line', 'proud', 'voic', 'nevadan', 'negoti', 'tabl', 'ensur', 'address', 'issu', 'matter', 'state', 'say', 'bill']"
Republican,0,"['happi', 'see', 'make', 'import', 'progress', 'thank', 'signific', 'invest', 'armi', 'corp', 'state', 'north', 'dakota', 'flood', 'protect', 'crucial', 'region', 'requir', 'collabor', 'approach', 'ensur', 'get', 'done', 'right']"
Republican,0,"['statement', 'happen', 'tonight', 'senat', 'around', 'infrastructur', 'bill']"
Republican,0,['']
Republican,0,"['dapl', 'critic', 'infrastructur', 'ndenergi', 'also', 'american', 'economi', 'nation', 'secur', 'pipelin', 'one', 'safest', 'form', 'transport', 'oil', 'project', 'built', 'oper', 'good', 'faith', 'armi', 'corp', 'permit', 'process']"
Republican,0,"['trump', 'admin', 'kept', 'promis', 'move', 'embassi', 'jerusalem', 'etern', 'indivis', 'capit', 'jewish', 'state', 'israel', 'remain']"
Republican,0,"['biden', 'administr', 'guidanc', 'limit', 'ice', 'arrest', 'see', 'pushback', 'state', 'foxnew']"
Republican,0,"['confuciu', 'institut', 'chine', 'governmentfund', 'launch', 'pad', 'advanc', 'communist', 'parti', 'propaganda', 'disinform', 'form', 'malign', 'influenc', 'univers', 'around', 'world', 'thank']"
Democrat,1,"['close', 'womenshistorymonth', 'let', 'give', 'thank', 'trailblaz', 'came', 'break', 'barrier', 'move', 'countri', 'forward', 'must', 'keep', 'work', 'advanc', 'equal', 'opportun', 'woman', 'empow', 'young', 'woman', 'girl', 'next', 'gener', 'leader']"
Democrat,1,"['vote', 'today', 'move', 'forward', 'consider', 'bipartisan', 'infrastructur', 'bill', 'must', 'done', 'guarante', 'support', 'legisl', 'current', 'draft']"
Democrat,1,"['gop', 'councilor', 'must', 'also', 'return', 'fund', 'equal', 'lover', 'health', 'center', 'provid', 'vital', 'famili', 'plan', 'care', 'without', 'contract', 'thousand', 'woman', 'could', 'face', 'barrier', 'essenti', 'health', 'care']"
Republican,0,['inde']
Republican,0,"['raul', 'castro', 'step', 'head', 'communist', 'parti', 'cuba', 'isnt', 'real', 'chang', 'real', 'chang', 'alreadi', 'underway', 'nonetheless']"
Democrat,1,"['statement', 'situat', 'afghanistan']"
Democrat,1,"['sinc', 'congress', 'cut', 'tax', 'trillion', 'almost', 'benefit', 'wealthiest', 'american', 'republican', 'want', 'roll', 'back', 'expand', 'child', 'tax', 'credit', 'tax', 'cut', 'work', 'peopl', 'outrag']"
Republican,0,"['joe', 'biden', 'wont', 'leav', 'anyon', 'behind', 'unless', 'your', 'american', 'afghanistan']"
Democrat,1,"['thrill', 'see', 'approv', 'nj', 'arp', 'plan', 'ensur', 'child', 'educ', 'safe', 'backtoschool', 'fall', 'address', 'learn', 'loss', 'social', 'toll', 'last', 'year', 'half', 'taken', 'student', 'educ', 'commun']"
Republican,0,"['plan', 'parenthood', 'continu', 'receiv', 'ppp', 'loansdespit', 'fact', 'rule', 'disqualifi', 'iowa', 'american', 'taxpay', 'dollar', 'shouldnt', 'dole', 'nation', 'largest', 'abort', 'provid', 'call', 'sba', 'bring', 'end']"
Republican,0,"['today', 'yomhashoah', 'rememb', 'honor', 'million', 'jew', 'nazi', 'regim', 'systemat', 'unjustli', 'kill', 'may', 'god', 'bless', 'memori', 'whose', 'live', 'tragic', 'lost', 'recommit', 'ensur', 'neveragain']"
Democrat,1,"['honor', 'join', 'gold', 'star', 'famili', 'memori', 'day', 'reflect', 'lost', 'servic', 'countri']"
Republican,0,"['lhamon', 'also', 'refus', 'say', 'whether', 'racial', 'segreg', 'live', 'accommod', 'school', 'sponsor', 'white', 'account', 'space', 'violat', 'civil', 'right', 'law', 'claim', 'mere', 'hypothet', 'scenario', 'that', 'true']"
Republican,0,"['alway', 'interest', 'check', 'histor', 'nation', 'fish', 'hatcheri', 'archiv', 'spearfish', 'great', 'place', 'learn', 'rich', 'histori', 'american', 'fisheri']"
Republican,0,"['ballot', 'harvest', 'corrupt', 'practic', 'silenc', 'voic', 'american', 'voter', 'open', 'door', 'voter', 'fraud', 'there', 'reason', 'state', 'restrict', 'prohibit', 'ballot', 'harvest']"
Democrat,1,['basebal']
Democrat,1,"['proud', 'way', 'vermont', 'continu', 'lead', 'nation', 'follow', 'scienc', 'help', 'get', 'famili', 'commun', 'countri', 'back', 'normal']"
Republican,0,"['join', 'ribbon', 'cut', 'cedar', 'valley', 'digest', 'health', 'center', 'waterloo', 'new', 'facil', 'provid', 'access', 'qualiti', 'health', 'care', 'iowan', 'good', 'pay', 'job', 'health', 'care', 'profession', 'thx', 'ravi', 'invit']"
Republican,0,"['morn', 'newslett', 'cover', 'bipartisan', 'deal', 'reach', 'surfac', 'transport', 'infrastructur', 'packag', 'good', 'news', 'dapl', 'bill', 'counter', 'presid', 'biden', 'danger', 'action', 'nord', 'stream', 'pipelin', 'much', 'read']"
Republican,0,"['today', 'worldmalariaday', 'cofound', 'senat', 'malaria', 'neglect', 'tropic', 'diseas', 'caucu', 'continu', 'work', 'elimin', 'prevent', 'diseas', 'lead', 'global', 'fight', 'malaria']"
Republican,0,"['given', 'kerri', 'access', 'classifi', 'intellig', 'member', 'nsc', 'also', 'call', 'presid', 'revok', 'access', 'pend', 'outcom', 'investig', 'need', 'presid', 'work', 'member', 'side', 'aisl', 'get', 'bottom']"
Democrat,1,"['nation', 'rural', 'health', 'day', 'give', 'chanc', 'recogn', 'uniqu', 'challeng', 'rural', 'citizen', 'face', 'come', 'receiv', 'health', 'care', 'work', 'make', 'sure', 'rural', 'health', 'system', 'hospit', 'ambul', 'abl', 'serv', 'need', 'commun']"
Republican,0,"['biden', 'admin', 'hand', 'economi', 'well', 'along', 'vshape', 'recoveryw', 'saw', 'record', 'gdp', 'growth', 'januari', 'unemploy', 'rate', 'alreadi', 'fallen', 'back', 'percent', 'level', 'follow', 'crisi', 'didnt', 'get', 'back', 'april']"
Democrat,1,"['want', 'get', 'thing', 'done', 'senat', 'must', 'abolish', 'filibust', 'antiqu', 'jim', 'crow', 'rule', 'overrid', 'major', 'halt', 'progress', 'got']"
Republican,0,"['unconscion', 'unit', 'state', 'one', 'seven', 'countri', 'world', 'allow', 'abort', 'past', 'week', 'point', 'scienc', 'tell', 'unborn', 'child', 'experi', 'pain', 'bill', 'would', 'defend', 'innoc', 'live']"
Democrat,1,"['sinc', 'presid', 'biden', 'took', 'offic', 'pas', 'americanrescueplan', 'tax', 'lower', 'middl', 'class', 'famili', 'million', 'new', 'job', 'creat', 'wage', 'that', 'progress']"
Democrat,1,"['year', 'brave', 'men', 'woman', 'defend', 'constitut', 'thank', 'serv', 'american', 'peopl', 'honor', 'soldier', 'creed', 'alway', 'put', 'mission', 'firstyear', 'year', 'tour', 'tour', 'armystrong']"
Democrat,1,"['today', 'mark', 'aapiequalpayday', 'day', 'asian', 'american', 'pacif', 'island', 'woman', 'must', 'work', 'final', 'catch', 'white', 'male', 'counterpart', 'earn', 'alon', 'work', 'pas', 'paycheck', 'fair', 'act', 'help', 'close', 'gender', 'racial', 'pay', 'gap']"
Democrat,1,"['congrat', 'success', 'spaceflight', 'todayth', 'first', 'success', 'man', 'spaceflight', 'new', 'mexico', 'histori', 'excit', 'celebr', 'state', 'continu', 'leadership', 'space', 'govssun', 'commercialspaceflight']"
Democrat,1,"['rare', 'occas', 'pollut', 'page', 'agre']"
Democrat,1,"['stand', 'prodemocrat', 'activist', 'alli', 'around', 'world', 'call', 'swift', 'releas', 'polit', 'prison', 'free', 'elect', 'belaru']"
Republican,0,"['sad', 'troubl', 'find', 'respond', 'yet', 'anoth', 'unwarr', 'hit', 'piec', 'complet', 'rebutt', 'websit', 'includ', 'respons', 'publish', 'today']"
Democrat,1,"['amaz', 'peopl', 'world', 'care', 'enough', 'tri', 'find', 'get', 'know']"
Democrat,1,"['great', 'virtual', 'meet', 'today', 'small', 'busi', 'leader', 'work', 'pas', 'addit', 'covid', 'relief', 'american', 'rescu', 'plan', 'includ', 'resourc', 'support', 'small', 'busi', 'expand', 'access', 'broadband']"
Republican,0,"['extens', 'joe', 'biden', 'send', 'clear', 'welcom', 'signal', 'illeg', 'immigr', 'toler', 'complet', 'insult', 'rule', 'law', 'decis', 'driven', 'pure', 'polit']"
Democrat,1,"['full', 'statement', 'militari', 'withdraw', 'afghanistan']"
Democrat,1,"['oblig', 'colleagu', 'staff', 'brave', 'member', 'capitol', 'polic', 'investig', 'exactli', 'led', 'deadli', 'violenc', 'januari', 'shouldnt', 'partisan', 'issu', 'cant', 'move', 'forward', 'without', 'account', 'justic']"
Republican,0,"['market', 'fell', 'news', 'omicron', 'covid', 'variant', 'biggest', 'danger', 'govern', 'lockdown', 'via']"
Republican,0,"['qand', 'de', 'moin', 'rotari', 'ppl', 'issu', 'infrastructur', 'reelect', 'twitter', 'fanni', 'maefreddi', 'mac', 'civic', 'involv', 'scotu', 'etc', 'countymeet']"
Republican,0,"['biden', 'nomine', 'want', 'govt', 'control', 'account', 'turn', 'bank', 'system', 'communist', 'chinastyl', 'totalitarian', 'surveil', 'she', 'unfit', 'serv', 'biden', 'socialist', 'agenda', 'attack', 'freedom', 'privaci', 'american', 'famili']"
Republican,0,"['introduc', 'two', 'bill', 'senat', 'continu', 'creation', 'growth', 'hoosier', 'small', 'busi', 'enhanc', 'loan', 'program', 'read', 'bill', 'week', 'hoosierhighlight', 'newslett']"
Democrat,1,"['get', 'control', 'viru', 'liter', 'matter', 'life', 'death', 'dont', 'time', 'wast']"
Democrat,1,"['today', 'second', 'day', 'west', 'point', 'factori', 'shut', 'due', 'lack', 'semiconductor', 'provis', 'innov', 'competit', 'act', 'promot', 'semiconductor', 'rand', 'homehelp', 'toprev', 'futur', 'shortag', 'protect', 'manufactur', 'job']"
Republican,0,"['new', 'job', 'tennesse', 'project', 'health', 'care', 'sector', 'xavier', 'becerra', 'meaning', 'health', 'care', 'experi', 'lead', 'tennessean', 'deserv', 'better']"
Democrat,1,"['hous', 'advanc', 'histor', 'invest', 'care', 'economi', 'priorit', 'afford', 'child', 'care', 'lower', 'prescript', 'drug', 'price', 'much', 'look', 'forward', 'see', 'effort', 'move', 'forward', 'deliv', 'meaning', 'reform', 'assist', 'american', 'famili']"
Republican,0,"['gop', 'sen', 'hagerti', 'abc', 'releas', 'full', 'video', 'stephanopoulo', 'interview', 'biden']"
Democrat,1,"['proud', 'introduc', 'legisl', 'close', 'gap', 'time', 'even', 'play', 'field', 'ensur', 'men', 'woman', 'nation', 'team', 'receiv', 'equal', 'pay', 'resourc', 'within', 'respect', 'sport']"
Republican,0,"['operationwarpspe', 'continu', 'ramp', 'biden', 'admin', 'governor', 'job', 'herd', 'immun', 'aprilmay', 'feder', 'govt', 'everyth', 'possibl', 'get', 'vaccin', 'distribut', 'folk', 'kansa', 'need', 'ensur', 'actual', 'get', 'arm']"
Republican,0,"['democrat', 'fund', 'reckless', 'tax', 'spend', 'spree', 'rais', 'tax', 'hardwork', 'american', 'time', 'washington', 'follow', 'florida', 'econom', 'playbook', 'lower', 'tax', 'pay', 'debt', 'rein', 'wast', 'spend']"
Democrat,1,"['good', 'catch', 'yesterday', 'offic', 'thank', 'stop']"
Republican,0,"['paycheckprotectionprogram', 'suppos', 'help', 'small', 'busi', 'owner', 'keep', 'worker', 'payrollnot', 'act', 'slush', 'fund', 'plan', 'parenthood']"
Democrat,1,"['proud', 'support', 'rachael', 'rollin', 'nomin', 'attorney', 'massachusett', 'evalu', 'nomine', 'around', 'countri', 'import', 'hear', 'opinion', 'know', 'nomine', 'best', 'listen', 'support', 'rollin', 'commun']"
Republican,0,"['appreci', 'come', 'offic', 'discus', 'latest', 'covid', 'guidanc']"
Democrat,1,"['secret', 'million', 'american', 'given', 'democraci', 'think', 'dont', 'care', 'work', 'peopl', 'week', 'begin', 'address', 'health', 'econom', 'crise', 'face', 'butmayb', 'even', 'importantlyw', 'begin', 'restor', 'faith', 'govern']"
Republican,0,"['rise', 'inflat', 'continu', 'real', 'threat', 'american', 'famili', 'yet', 'refus', 'address', 'rise', 'price', 'releas', 'plan', 'protect', 'famili', 'read', 'letter', 'editor']"
Republican,0,"['albert', 'duplanti', 'went', 'war', 'freedom', 'feder', 'employe', 'wont', 'even', 'offic', 'file', 'paperwork', 'duplanti', 'countless', 'veteran', 'deserv', 'better']"
Republican,0,"['hacker', 'foreign', 'enemi', 'like', 'china', 'keep', 'target', 'feder', 'agenc', 'individu', 'american', 'sec', 'shouldnt', 'make', 'american', 'person', 'inform', 'prime', 'target', 'central', 'store', 'needlessli']"
Republican,0,"['chip', 'chang', 'world', 'via']"
Republican,0,"['thank', 'crew', 'work', 'protect', 'life', 'properti', 'munson', 'creek', 'fire', 'intensifi', 'near', 'chena', 'hot', 'spring', 'pray', 'safeti', 'wildland', 'firefight', 'alaskan', 'resid', 'near', 'area']"
Republican,0,"['happi', 'navyday', 'veteran', 'dedic', 'men', 'woman', 'fight', 'protect', 'nation', 'sea', 'land', 'air', 'thank', 'commit', 'serv', 'great', 'countri']"
Democrat,1,"['past', 'disast', 'see', 'around', 'world', 'might', 'seem', 'like', 'absurd', 'plot', 'apocalyps', 'movi', 'unfortun', 'new', 'realiti', 'get', 'much', 'wors', 'year', 'come', 'act', 'boldli']"
Democrat,1,"['casinolik', 'swing', 'stock', 'price', 'gamestop', 'reflect', 'wild', 'level', 'specul', 'dont', 'help', 'gamestop', 'worker', 'custom', 'could', 'lead', 'market', 'instabl', 'today', 'told', 'sec', 'explain', 'exactli', 'prevent', 'market', 'manipul']"
Republican,0,"['bulli', 'peopl', 'get', 'covid', 'vaccin', 'counterproduct', 'american', 'selfgovern', 'peopl', 'allow', 'consult', 'doctor', 'make', 'decis', 'convers']"
Democrat,1,"['individu', 'russian', 'oligarch', 'offici', 'credibl', 'accus', 'polit', 'persecut', 'human', 'right', 'abus', 'corrupt', 'time', 'action']"
Republican,0,"['militari', 'deploy', 'afghanistan', 'make', 'sure', 'would', 'never', 'safe', 'intern', 'terrorist', 'could', 'harm', 'america', 'biden', 'admin', 'chaotic', 'hasti', 'haphazard', 'withdraw', 'ensur', 'safe', 'terrorist', 'year', 'come']"
Democrat,1,"['law', 'enforc', 'deserv', 'access', 'confidenti', 'mental', 'health', 'servic', 'traumat', 'situat', 'experi', 'job', 'bipartisan', 'cop', 'counsel', 'act', 'make', 'big', 'differ', 'offic', 'head', 'presid', 'desk', 'sign', 'law']"
Democrat,1,"['nevadan', 'cant', 'afford', 'wait', 'relief', 'fight', 'lower', 'cost', 'middl', 'class', 'cut', 'tax', 'hardwork', 'famili', 'tackl', 'climat', 'crisi', 'goodpay', 'clean', 'energi', 'job', 'never', 'import', 'go', 'find', 'path', 'forward', 'next', 'year']"
Democrat,1,"['school', 'like', 'lead', 'way', 'provid', 'tool', 'resourc', 'farmer', 'reduc', 'carbon', 'emiss', 'clear', 'climat', 'chang', 'real', 'world', 'impact', 'that', 'fight', 'invest', 'research', 'climat', 'smart', 'agricultur', 'clean', 'energi']"
Republican,0,"['like', 'democrat', 'predecessor', 'biden', 'run', 'lawless', 'administr', 'open', 'border', 'big', 'tech', 'collus', 'flout', 'constitut', 'ignor', 'scotu', 'heal', 'unifi', 'america']"
Republican,0,"['welcom', 'pre', 'biden', 'america', 'ga', 'price', 'thanksgiv', 'highest', 'theyv', 'sinc', 'ga', 'price', 'higher', 'time', 'pandem']"
Republican,0,"['missouri', 'veteran', 'portal', 'help', 'access', 'resourc', 'tool', 'employ', 'healthcar', 'mental', 'health']"
Republican,0,"['presid', 'biden', 'proabort', 'presid', 'weve', 'ever', 'hh', 'secretari', 'desir', 'fund', 'famili', 'plan', 'titl', 'anoth', 'way', 'forc', 'taxpay', 'illeg', 'prop', 'abort', 'polici', 'need', 'rescind']"
Democrat,1,"['glad', 'see', 'advanc', 'tom', 'udal', 'nomin', 'today', 'true', 'public', 'servant', 'whose', 'decenc', 'integr', 'absolut', 'know', 'honor', 'charact', 'deep', 'commit', 'servic', 'serv', 'countri', 'well']"
Democrat,1,"['fightfor', 'isnt', 'go', 'keep', 'push', 'ensur', 'everyon', 'work', 'earn', 'enough', 'pay', 'bill']"
Republican,0,"['want', 'feder', 'govern', 'charg', 'ration', 'access', 'healthcar', 'biden', 'shouldnt', 'play', 'polit', 'healthcar']"
Republican,0,"['build', 'momentum', 'bill', 'give', 'usda', 'tool', 'investig', 'anticompetit', 'process', 'meat', 'process', 'industri', 'bipartisan', 'support', 'hous', 'senat', 'let', 'get', 'presid', 'desk']"
Democrat,1,"['deepli', 'sadden', 'report', 'kabul', 'prayer', 'famili', 'servic', 'member', 'afghan', 'lost', 'live', 'injur', 'today', 'attack', 'strongli', 'condemn', 'terror', 'attack', 'continu', 'close', 'monitor', 'situat']"
Democrat,1,"['past', 'novemb', 'million', 'american', 'abl', 'vote', 'safe', 'effici', 'home', 'democraci', 'stronger', 'everi', 'american', 'vote', 'today', 'introduc', 'bill', 'expand', 'oregonstyl', 'voteathom', 'nationwid']"
